SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-LL2,36,2017,31.201,-84.4449,196.8131801875,287.3788594375,301.187495975,0.9523408967875,57.65591944625,15.9445687575,46.79781455,108.20218545,0.03376141153,0.7196569045,0.0351677512,0.03039291215,0.0287617874,0.04866647366,0.03448265704,0.03838260333,0.03069142561,1.0,1.0,254.984190078125,2039.873520625
US-LL2,37,2016,31.201,-84.4449,196.951134675,281.8540894375,300.353411175,1.1821363760875,60.71694466875,17.07251831,46.79781455,108.20218545,0.03289209832,0.6858219432,0.03941831496,0.02787698766,0.02847164652,0.07137966116,0.04014719372,0.04473512826,0.02922069854,1.0,1.0,172.33333157375,1378.66665259
US-LL2,37,2017,31.201,-84.4449,190.2177297625,280.696363325,296.7395410125,0.785681832525,58.9873881175,16.79149715375,46.79781455,108.20218545,0.03376141153,0.7196569045,0.0351677512,0.03039291215,0.0287617874,0.04866647366,0.03448265704,0.03838260333,0.03069142561,1.0,1.0,209.5485365035,1676.388292028
US-LL2,38,2016,31.201,-84.4449,169.7361365125,284.8838635375,302.0959113375,1.3511817973,55.285801465000006,14.3116354775,46.79781455,108.20218545,0.03289209832,0.6858219432,0.03941831496,0.02787698766,0.02847164652,0.07137966116,0.04014719372,0.04473512826,0.02922069854,1.0,1.0,168.358043054875,1346.864344439
US-LL2,38,2017,31.201,-84.4449,172.9306799,283.4388635125,300.0479576875,1.0268863512375,55.51779902,14.98413344125,46.79781455,108.20218545,0.03376141153,0.7196569045,0.0351677512,0.03039291215,0.0287617874,0.04866647366,0.03448265704,0.03838260333,0.03069142561,1.0,1.0,214.485588392625,1715.884707141
US-LL2,39,2016,31.201,-84.4449,154.8509048375,280.0338650625,296.8445476,1.029795470025,51.66893815875,9.82587469475,46.79781455,108.20218545,0.03289209832,0.6858219432,0.03941831496,0.02787698766,0.02847164652,0.07137966116,0.04014719372,0.04473512826,0.02922069854,1.0,1.0,148.668835921125,1189.350687369
US-LL2,39,2017,31.201,-84.4449,140.02658981375,283.056139175,294.81659075,0.53909090925,56.627847845,12.55838079625,46.79781455,108.20218545,0.03376141153,0.7196569045,0.0351677512,0.03039291215,0.0287617874,0.04866647366,0.03448265704,0.03838260333,0.03069142561,1.0,1.0,187.040102138,1496.320817104
US-LL2,40,2016,31.201,-84.4449,163.9527278875,276.43113896250003,296.297954075,1.143545443475,58.029800648750005,11.4008340155,46.79781455,108.20218545,0.03289209832,0.6858219432,0.03941831496,0.02787698766,0.02847164652,0.07137966116,0.04014719372,0.04473512826,0.02922069854,1.0,1.0,133.37461142725,1066.996891418
US-LL2,40,2017,31.201,-84.4449,158.217272425,278.4422692,293.950686225,0.702636368025,51.567941415,10.06519528025,46.79781455,108.20218545,0.03376141153,0.7196569045,0.0351677512,0.03039291215,0.0287617874,0.04866647366,0.03448265704,0.03838260333,0.03069142561,1.0,1.0,190.31693029125,1522.53544233
US-LL2,41,2016,31.201,-84.4449,142.27909141375,279.9074981875,296.8813642375,0.6932727203125,54.27695280625,10.153783564125,46.79781455,108.20218545,0.03289209832,0.6858219432,0.03941831496,0.02787698766,0.02847164652,0.07137966116,0.04014719372,0.04473512826,0.02922069854,1.0,1.0,120.918013301,967.344106408
US-LL2,41,2017,31.201,-84.4449,135.04545381375,277.1859083875,294.1034077625,0.6505454570625,53.93246542125,10.347843772,46.79781455,108.20218545,0.03369680923875,0.7149610089125,0.03538300982125,0.0299561794175,0.02880907868625,0.0531965081125,0.03496795284875,0.03857038084375,0.03042297271375,1.0,1.0,168.22613230849998,1345.809058468
US-LL2,42,2016,31.201,-84.4449,106.088862,282.3413645625,292.2686296375,0.59609091560125,53.063262818750005,10.278376729875,46.79781455,108.20218545,0.03293126714,0.642409168,0.04221402213,0.02797136134,0.02934536028,0.1133297607,0.03956778738,0.04441671694,0.02777829956,1.0,1.0,84.507173832625,676.057390661
US-LL2,43,2016,31.201,-84.4449,115.4509083525,279.3386369375,291.0443166625,0.5158863608637501,50.03722539125,9.0634662325,46.79781455,108.20218545,0.03293126714,0.642409168,0.04221402213,0.02797136134,0.02934536028,0.1133297607,0.03956778738,0.04441671694,0.02777829956,1.0,1.0,104.913302709875,839.306421679
US-LL2,44,2016,31.201,-84.4449,109.778863105,281.0622718875,292.1693202625,0.49193182590125,49.22508137,9.018816111,46.79781455,108.20218545,0.03293126714,0.642409168,0.04221402213,0.02797136134,0.02934536028,0.1133297607,0.03956778738,0.04441671694,0.02777829956,1.0,1.0,95.48119498475,763.849559878
US-LL2,45,2016,31.201,-84.4449,127.4277922142857,284.3174045428572,296.70856648571424,0.8409350723714286,46.78751598142857,8.404277578,46.79781455,108.20218545,0.03293126714,0.642409168,0.0422140221299999,0.02797136134,0.02934536028,0.1133297607,0.03956778738,0.04441671694,0.02777829956,1.0,1.0,116.54731702085714,815.831219146
US-Me2,0,2016,44.4523,-121.5574,66.42857251857143,264.0999973857143,272.52857317142855,0.04285714403,71.8238342,23.82297064,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,0,2017,44.4523,-121.5574,57.14285687,258.89999825714284,268.3285696857143,0.0599999997185714,23.335924010000003,4.74611399,1253.598873,0.5988729999999123,0.04660984853,0.5884890370999999,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,0,2018,44.4523,-121.5574,61.37142835285714,269.8571385,279.11428397142856,0.1971428596542857,88.56994819,41.45250432,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.0236161642099999,0.03647403273,0.0299246024,1.0,1.0,26.898,188.286
US-Me2,0,2019,44.4523,-121.5574,68.38571220714286,270.4571446,280.17142595714284,0.3399999966657142,80.62435233,21.334196890000005,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.0378065826199999,0.03245963473,1.0,1.0,50.06628571428571,350.464
US-Me2,0,2020,44.4523,-121.5574,57.51428549714286,273.2714277,279.0,0.2157142864714285,51.20984456,8.990500864,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,0,2021,44.4523,-121.5574,51.085714612857146,273.07141985714287,279.07142857142856,0.1757142852542857,48.77461139999999,12.78842832,1253.598873,0.5988729999999123,0.05787613834,0.0590908245299999,0.03299939019,0.04684742573,0.03598875271,0.0397053936099999,0.03759936654,0.0440801183499999,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,0,2022,44.4523,-121.5574,51.15714318714286,268.6285792714286,276.5142865857143,0.13714285727,24.05699482,5.349740933,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,1,2016,44.4523,-121.5574,56.51249909375,269.3749961875,276.7249946625,0.11624999808875,54.2467616625,14.4881260825,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,1,2017,44.4523,-121.5574,68.32500124,261.6250038125,271.9124946625,0.03999999980575,54.69840242125,15.17584197,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,1,2018,44.4523,-121.5574,55.4874992375,273.599998475,280.8624992375,0.2700000005,69.0010794475,27.99881260875,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,58.397,467.176
US-Me2,1,2019,44.4523,-121.5574,77.224999905,270.037498475,277.6375007625,0.181249997342,63.02234455875,13.90198618625,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,43.255625,346.045
US-Me2,1,2020,44.4523,-121.5574,51.21249914,269.1249961875,274.3999977125,0.1074999994575,32.94365284875,6.345854922125,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,1,2021,44.4523,-121.5574,68.81249952125,271.1749992375,280.55000305,0.25375000295,51.59380397375,9.007340240875,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,1,2022,44.4523,-121.5574,68.5874993825,272.150001525,280.7250022875,0.3112500011975,33.596610535,6.4771157165,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,2,2016,44.4523,-121.5574,62.58749914125,273.0125007625,279.0750007625,0.1700000022575,33.3229706375,5.26370898175,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,2,2017,44.4523,-121.5574,69.5749993325,267.775001525,277.51249695,0.1749999988875,53.27515112375,13.71060016875,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,2,2018,44.4523,-121.5574,62.81249904625,271.61250305,278.0,0.15999999875375,43.28778066,8.62823834225,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,59.052625000000006,472.4210000000001
US-Me2,2,2019,44.4523,-121.5574,64.23749971625,270.4874992375,276.2250022875,0.09750000155625,75.73186528375,18.69548791,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,29.3835,235.068
US-Me2,2,2020,44.4523,-121.5574,60.250000475,269.700004575,277.2999992375,0.17374999797875,73.65198618625,36.695811746125,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,2,2021,44.4523,-121.5574,78.387499815,270.25,279.76249695,0.2737500052875,54.887521585,10.302569085125,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,2,2022,44.4523,-121.5574,81.86249924625,272.2124977125,282.3250007625,0.3862499985875,59.064227115,12.039291883375,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,3,2016,44.4523,-121.5574,70.67499970875,271.8875007625,280.1374931375,0.2399999983625,52.23283678625,15.0913212415,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,3,2017,44.4523,-121.5574,87.69999885125,267.6250038125,279.1375007625,0.2874999977625,44.59682642875,12.02504318125,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,3,2018,44.4523,-121.5574,66.82499933125,272.1000061,278.4125022875,0.1962499991025,25.6511226225,5.117012090125,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,68.87875,551.03
US-Me2,3,2019,44.4523,-121.5574,103.0499992375,271.5874977125,283.1124992375,0.427500000225,75.69203368000001,17.5220207275,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,94.781625,758.2529999999999
US-Me2,3,2020,44.4523,-121.5574,61.07499981,273.5499992375,279.674995425,0.1750000016875,78.91310448750001,21.76899827625,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,3,2021,44.4523,-121.5574,91.0749993225,267.9249992375,275.48750305,0.13375000027075,52.25615284625,11.820595855,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,3,2022,44.4523,-121.5574,106.41249944625,268.662498475,282.2500038125,0.46625000425,57.53130397625,10.23272884275,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,4,2016,44.4523,-121.5574,99.21250057375,270.3250007625,279.7000007625,0.2299999974175,77.72528065625,26.33873057,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,4,2017,44.4523,-121.5574,75.549999715,268.200004575,274.3875007625,0.1100000017449999,26.79889896625,5.819300518875,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,4,2018,44.4523,-121.5574,97.09999942125,275.450004575,283.3125,0.343750003725,76.61312608125,24.426273747625,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,121.847375,974.779
US-Me2,4,2019,44.4523,-121.5574,88.062500965,266.8500061,275.1874961875,0.1137500000275,52.6747625225,13.0495466325,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,29.885625,239.085
US-Me2,4,2020,44.4523,-121.5574,73.912499905,269.4750022875,276.8999977125,0.1237499983875,59.6651554375,11.601468046250002,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,4,2021,44.4523,-121.5574,105.375,272.400001525,278.224998475,0.2349999994,48.3083981,8.515867875625,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,4,2022,44.4523,-121.5574,99.61250018375,272.9375,282.0,0.44000000695,56.24233592125,9.429943869,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,5,2016,44.4523,-121.5574,102.94999837875,275.4500007625,284.2374916125,0.3824999947,34.991472370000004,6.58139032825,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,5,2017,44.4523,-121.5574,102.6875009725,271.1875,281.099998475,0.3537499997625,60.2134067375,11.918501730375,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,5,2018,44.4523,-121.5574,110.48749873375,269.21250533750003,279.2625007625,0.308749995175,86.54177460999999,28.70541882625,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,93.551125,748.409
US-Me2,5,2019,44.4523,-121.5574,96.2999992475,267.7875022875,273.9375038125,0.09125000005625,22.7495682175,4.603842832625,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,26.05,208.4
US-Me2,5,2020,44.4523,-121.5574,113.12500048,269.7374992375,279.8250007625,0.3125,81.59607080750001,25.13860104,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,5,2021,44.4523,-121.5574,89.73749971375,265.7999992375,274.025001525,0.0950000016,47.8269645925,7.267810881124999,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,5,2022,44.4523,-121.5574,113.63333255333332,384.7666626,283.0,0.4099999914333332,53.66753022,8.76597582,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.0532515825799999,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.0977584764799999,0.4218286587,6.854818476000001,8.0,0.0,0.0
US-Me2,6,2016,44.4523,-121.5574,110.11250019,271.424995425,280.1875038125,0.3175000008,28.42918826,3.561312608,1253.598873,0.5988729999999123,0.05068913027,0.5303214169,0.09640883545,0.08641664116,0.04108100438,0.0641982816,0.03401655054,0.04630483852,0.05052352501,1.0,1.0,0.0,0.0
US-Me2,6,2017,44.4523,-121.5574,101.3874988525,270.9249992375,277.6124992375,0.1850000021662499,42.34833765375,9.517810881625,1253.598873,0.5988729999999123,0.04660984853,0.5884890371,0.06822036766,0.05657121487,0.05657006034,0.03926649023,0.03667586057,0.03943219642,0.06812519933,1.0,1.0,0.0,0.0
US-Me2,6,2018,44.4523,-121.5574,92.63750076875,263.8624992375,272.6000022875,0.08374999976125,38.2243091525,9.3432642485,1253.598873,0.5988729999999123,0.03422718247,0.7220691149,0.03264812473,0.04543659583,0.02613334968,0.04943417826,0.02361616421,0.03647403273,0.0299246024,1.0,1.0,43.310875,346.487
US-Me2,6,2019,44.4523,-121.5574,115.33749865875,265.474998475,275.0249977125,0.13499999977375,24.5066925725,4.873056994625,1253.598873,0.5988729999999123,0.03733570244,0.585491407,0.05738156,0.1101845978,0.02684776195,0.08188097663,0.03057414089,0.03780658262,0.03245963473,1.0,1.0,22.34925,178.794
US-Me2,6,2020,44.4523,-121.5574,140.53749943125,268.400001525,280.0375022875,0.3287499975375,78.52115717125,20.278821245,1253.598873,0.5988729999999123,0.04084518693,0.5007306957,0.08149647465,0.09701200196,0.02825837652,0.1160236174,0.03166238261,0.05243067079,0.05150002585,1.0,1.0,0.0,0.0
US-Me2,6,2021,44.4523,-121.5574,90.17499923625,271.025001525,276.4375,0.17124999685,33.16267270875,4.815198618125,1253.598873,0.5988729999999123,0.05787613834,0.05909082453,0.03299939019,0.04684742573,0.03598875271,0.03970539361,0.03759936654,0.04408011835,0.6457752501,8.0,8.0,0.0,0.0
US-Me2,6,2022,44.4523,-121.5574,125.72499845625,267.1749992375,278.0875053375,0.29250000184375,53.75669257125,9.412025042875,1253.598873,0.5988729999999123,0.09157268377,0.08327672468,0.05325158258,0.0450522088,0.03488397395,0.1300932561,0.04224194899,0.09775847648,0.4218286587,6.854818476,8.0,0.0,0.0
US-Me2,7,2016,44.4523,-121.5574,136.8375005625,273.4375,285.0874977125,0.4337499998499999,37.49050086125,6.405440414625,1253.598873,0.5988729999999123,0.04596214893,0.577562745125,0.0798869130199999,0.0705991298525,0.0386769417125,0.0635347791325,0.03458827835,0.0443653279175,0.044785165395,1.0,1.0,0.0,0.0
US-Me2,7,2017,44.4523,-121.5574,146.5625009525,268.5625,278.150001525,0.2962500006,51.31411917,13.302029362375,1253.598873,0.5988729999999123,0.0407426232575,0.6255421646,0.05466326092375,0.0434443061125,0.0469469966025,0.05823776537,0.0374508244475,0.04040863026625,0.0525247868937499,1.0,1.0,0.0,0.0
US-Me2,7,2018,44.4523,-121.5574,117.98750019375,267.5375022875,276.7124977125,0.1937499986875,29.4308074225,6.32297063875,1253.598873,0.5988729999999123,0.03440669836375,0.662255749775,0.0339153718675,0.038841190735,0.0291906172725,0.05778676653375,0.0288491196575,0.0369594634725,0.077758306775,1.65625,1.0,36.596375,292.771
US-Me2,7,2019,44.4523,-121.5574,143.04999924375,264.7124939,273.2250022875,0.10750000155325,35.67303540875,13.91537133275,1253.598873,0.5988729999999123,0.03661972029875,0.5720025575875001,0.04954139805125,0.07971916099625,0.02840263445125,0.0762315427325,0.03215648441,0.03784661090375,0.0874426168937499,1.65625,1.0,35.565875,284.527
US-Me2,7,2020,44.4523,-121.5574,148.16249943375,269.662498475,282.5125007625,0.4062499906875,81.35740500499999,24.41278065625,1253.598873,0.5988729999999123,0.0387881846775,0.534917754275,0.0744555014525,0.081194008375,0.0281899123275,0.112102233725,0.0319252816525,0.050906456085,0.0474807758025,1.0,1.0,0.0,0.0
US-Me2,7,2021,44.4523,-121.5574,166.38749883125,269.2999992375,282.3250007625,0.43499999354375,27.86053540375,4.612370465875,1253.598873,0.5988729999999123,0.0575247260725,0.0605249980425,0.05419106663625,0.0420907026125,0.0557499586675,0.12666020051875,0.036234345045,0.09124148936875,0.4757441533125,7.236563886875,6.875,0.0,0.0
US-Me2,7,2022,44.4523,-121.5574,125.75,269.30000305,279.90000406666667,0.28166666255,33.62838226666667,6.079591249,1253.598873,0.5988729999999123,0.0864462868483333,0.0782690873316666,0.0722375835,0.0440602082533333,0.046220745225,0.1605835545833333,0.0408785110283333,0.1158024121333333,0.35546073171,6.556412932666667,7.5,0.0,0.0
US-Me2,8,2016,44.4523,-121.5574,124.312500965,272.5874939,281.2374992375,0.2512500006875,69.6298575125,21.097366150875,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,8,2017,44.4523,-121.5574,117.45000172,271.912498475,278.6375007625,0.2312500029875,44.77784974375,9.381260795,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,8,2018,44.4523,-121.5574,165.61249924375,269.9624977125,281.5250053375,0.29374999925,53.03508204,13.489745254750002,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,78.068375,624.547
US-Me2,8,2019,44.4523,-121.5574,157.4499979125,263.7000007625,275.36250305,0.1362500046587499,29.3120682175,6.99546632125,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,16.236125,129.889
US-Me2,8,2020,44.4523,-121.5574,166.72499942125,271.0874977125,282.7500038125,0.38625000045,74.98639896125,19.0072323,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,8,2021,44.4523,-121.5574,151.86250018375,269.44999695,279.94999695,0.3049999941125,48.12510794625,9.270725388625,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,9,2016,44.4523,-121.5574,144.32500077,271.3875007625,278.8124961875,0.2125000013125,60.807750428750005,17.194516405,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,9,2017,44.4523,-121.5574,131.48750019,274.0249977125,284.0249977125,0.388749999925,27.19732297125,5.557426597625,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,9,2018,44.4523,-121.5574,157.2375002,270.4500007625,280.5125007625,0.266250005,41.597689985,9.704123489125,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,104.851875,838.815
US-Me2,9,2019,44.4523,-121.5574,200.08749865,269.8875007625,284.4624977125,0.4812500011125,36.38406736125,8.338838514999999,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,63.825625,510.605
US-Me2,9,2020,44.4523,-121.5574,172.325000775,267.5249939,279.2374992375,0.28124999906375,68.87683506,18.981973227500003,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,9,2021,44.4523,-121.5574,170.90000154375,269.025001525,282.2249946625,0.373749997475,48.1982944725,9.62521588975,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,10,2016,44.4523,-121.5574,151.1625003875,272.4249992375,281.400001525,0.278750002375,75.18857944875,22.3941062175,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,10,2017,44.4523,-121.5574,144.06249905375,272.462501525,279.44999695,0.221249999475,52.586679620000005,12.124784107875,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,10,2018,44.4523,-121.5574,170.7125005875,270.8999939,278.8624916125,0.2362500037975,26.010902415,5.353950777375,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,94.43275,755.462
